100000
0.306667	0.053598
1.549527	1.322802
0.116740	0.114162
0.485152	0.617441
1.458565	1.456792
0.503644	0.564309
0.408436	0.719212
1.433637	0.906821
1.505807	1.366116
1.368061	1.078932
1.311346	0.605324
0.496867	0.791212
1.492698	0.621803
1.005214	1.377322
1.147880	0.065080
1.481851	0.617805
0.077485	1.274729
0.344782	0.114889
0.195194	0.786431
1.420194	0.594803
1.100927	0.330964
1.448757	0.633266
0.551683	1.231772
0.902882	0.778276
0.211584	1.246943
0.876969	1.494213
0.043689	0.867238
0.606088	1.441126
1.188374	0.646235
1.537221	0.396652
0.371003	0.213891
1.011943	0.831726
0.968674	1.490020
0.547507	0.170325
1.230786	1.048715
0.369548	1.085090
1.402383	0.143419
1.042468	0.588432
0.939288	0.713967
1.397896	0.534405
0.925613	1.055748
1.186435	0.165998
0.285277	0.319435
1.411625	0.286718
0.339764	1.398004
1.386611	1.234493
1.026734	0.312322
0.177813	1.254551
1.038687	0.645426
0.304589	0.350659
1.044873	0.018709
0.274606	0.697270
1.119227	0.708384
0.931213	0.356841
0.831327	0.772637
0.705691	0.123669
0.675638	1.156903
0.087804	0.061253
1.213120	0.952628
1.194566	0.776042
0.795669	0.202315
1.512636	0.530677
1.441308	1.239109
1.391655	0.456476
0.484039	1.541201
0.864949	0.435605
0.967963	1.246008
1.271116	0.548385
0.590316	1.501620
1.281873	0.527292
0.559413	0.949723
0.172779	1.360932
1.375971	0.315721
1.147573	0.864865
0.755438	0.106394
1.559900	0.071469
0.951559	0.792803
1.135438	1.507422
1.338559	1.336449
1.335148	1.068905
0.043161	0.354520
0.216930	0.525373
0.149940	0.716918
1.492024	0.403563
0.729940	1.113577
1.000486	0.738802
0.439920	1.089890
1.206979	0.213111
0.883328	0.830655
1.442143	0.882326
0.608319	1.539990
0.280241	0.833193
0.476654	1.534031
0.369319	0.539681
0.496799	0.868538
0.089744	0.404204
0.414505	1.386664
0.695963	1.224705
0.625630	0.750395
0.649895	0.861580
0.506915	1.481987
1.301924	0.028011
0.143279	0.655270
0.324897	0.412895
1.408539	0.759581
1.559980	0.143365
0.456091	0.430653
0.326033	1.020407
1.527999	1.029588
1.180548	0.709586
0.650697	0.480097
1.458492	0.576819
1.087692	0.928627
1.031208	1.112962
0.393715	0.760535
1.257618	0.763770
0.222452	1.239229
0.001267	0.371323
1.522830	0.251531
0.882203	1.391569
0.896018	0.352546
0.260622	0.881744
0.904455	0.060192
0.979042	0.082285
0.783648	1.308183
1.021540	0.833338
0.716631	1.321378
0.283603	0.557627
1.435793	1.309411
1.511212	0.438904
0.379159	1.561390
0.668238	0.383594
0.869109	0.099390
1.111109	0.930545
0.179340	0.894620
0.385434	0.418021
1.239286	0.752018
0.231661	0.842551
0.799392	0.092673
1.188683	1.330323
1.193458	0.683613
0.795067	1.427165
0.752526	0.131506
0.272800	0.954091
1.124149	0.286392
0.227410	0.870338
1.072264	0.484037
0.241226	0.936172
0.441211	0.031347
0.751975	0.649875
0.609754	1.490506
1.095867	0.965414
0.984962	0.374394
0.785141	0.482821
1.193240	0.700400
0.186324	0.283457
0.275122	1.189569
0.140299	1.002602
0.836577	1.106129
0.416884	0.260542
0.946241	0.810193
1.197622	0.445200
1.372910	1.313164
0.706028	0.002509
0.502098	0.274804
1.547091	1.262837
1.376949	0.567086
0.754283	1.355751
1.199483	0.585839
1.408810	1.010388
0.955494	1.561650
0.596397	1.156134
0.376068	0.678320
1.309951	1.133377
0.459630	0.001634
0.915121	1.239703
0.544248	0.145819
1.082637	1.417664
1.216718	1.268857
0.102918	0.314121
0.919649	1.339207
1.343243	1.101942
1.251393	1.119428
0.409212	0.761876
0.397824	1.001993
1.303184	0.790572
0.325704	0.715516
1.437415	0.151810
1.140265	0.422286
0.477611	1.294012
1.176754	0.328879
0.809751	0.803915
1.142970	0.701514
1.339980	0.310660
0.107536	0.765172
0.627999	1.269328
1.405438	1.343272
0.027159	0.766023
1.473504	1.436667
0.972673	0.130132
0.542412	0.971756
0.346532	0.950975
1.103276	1.134120
0.232832	0.910064
0.922547	0.339785
1.364829	0.517432
0.107682	0.067566
1.558685	1.438022
1.235454	0.168168
0.188311	1.275743
0.057669	0.264861
1.246369	0.179656
0.036606	0.484009
0.792595	0.287623
0.263011	0.386613
0.708550	0.922988
1.164301	0.342096
0.385987	0.743340
1.364130	1.360070
0.896090	1.175114
0.578647	1.291564
1.257563	1.087430
1.367683	0.180137
0.987710	1.329090
0.851664	1.370335
1.561987	0.365599
1.013732	0.951853
0.818311	1.467163
0.124911	0.314613
1.186330	0.431424
0.345950	1.315829
0.331062	0.406582
1.061458	0.148035
0.096041	0.947236
0.780950	0.173227
0.166536	0.693143
1.549821	0.978999
0.866881	1.287512
1.464977	0.060177
1.271545	1.148242
1.235813	1.538140
0.605625	1.414184
1.546864	0.412524
0.852881	0.964274
0.017653	0.360976
0.952041	1.169253
1.028048	0.754415
1.505057	0.340129
1.522185	0.503927
1.000414	0.924512
0.103005	1.070845
1.545555	1.489568
0.520822	0.467332
0.861969	0.675251
1.271228	0.351743
0.638738	0.610279
1.183354	1.350029
0.786496	0.259988
1.220604	1.233888
1.568759	1.096602
0.373736	1.246287
0.130480	0.789598
1.325254	0.136985
0.451940	1.292453
0.910898	0.727490
0.635159	0.343885
1.178472	1.378619
0.977460	0.248426
0.174358	0.975042
1.022556	1.211011
0.006704	1.460598
0.916253	1.111887
1.409763	1.569538
0.110717	0.047131
0.271233	0.739036
1.073041	0.696888
0.943729	1.563722
0.732977	1.366278
0.308686	0.405750
0.046392	1.149734
0.307588	1.544204
0.554257	0.468496
0.282223	0.606433
0.236343	1.358375
0.221883	0.086128
1.490513	0.180915
0.868904	0.438992
1.552970	0.243443
1.193975	1.252755
0.940548	1.306361
0.567275	1.489053
0.279158	0.946215
0.503746	1.380226
0.161420	1.007387
0.343732	0.718960
1.398397	1.509144
0.645685	0.768523
1.237164	1.111074
1.085826	1.069789
0.650800	0.563404
1.382956	0.370570
1.170564	0.028855
1.131081	1.523793
0.554309	0.314349
0.538929	1.235710
0.831017	0.926577
0.886983	0.348763
1.122272	0.838520
0.169178	0.738634
0.029417	1.070071
0.711731	1.519351
1.017255	0.285519
0.903202	1.390640
0.571678	1.107163
0.751594	0.748471
1.012859	0.390574
0.964295	1.236653
1.431487	0.176601
1.062480	1.024140
0.386627	1.459863
1.009954	0.793045
0.645128	1.054336
0.544520	0.774476
0.160612	1.235354
0.486914	1.234829
0.200536	0.176177
0.977361	1.259423
0.354312	1.094781
1.299740	1.172490
0.380979	0.485802
0.197932	1.161054
0.354831	0.577033
0.560287	0.442095
0.882427	1.033255
0.525873	0.281363
0.900784	0.677763
0.120706	0.175660
1.212324	0.917059
0.154711	0.491536
1.345440	1.019259
1.441771	0.291954
0.816188	0.263698
0.880653	0.559893
1.410008	0.255567
1.250782	0.580936
0.627452	0.525757
0.584091	0.514901
0.061001	1.483712
1.405925	1.112360
0.986238	0.722692
1.248402	0.981605
0.921035	0.974987
0.840414	0.739273
0.865513	1.326793
1.050550	1.180415
0.043032	1.502152
1.511849	0.539109
0.230018	0.298104
1.477912	1.536342
0.399999	0.803543
1.527418	1.458127
0.741042	0.201709
0.899040	0.260222
0.632449	0.309796
0.956124	0.346755
0.015804	0.154158
0.711935	0.257720
0.290788	1.517213
0.048810	0.112188
1.026031	1.006807
0.083867	0.198230
1.396469	0.072665
0.200166	1.335830
1.158230	0.633767
0.016156	0.244562
0.997904	1.002963
1.142613	0.391997
1.335936	1.261889
1.334284	0.195564
1.179499	0.739653
1.230556	0.297463
1.050688	1.483963
0.149789	1.084044
0.637845	0.179261
1.176983	0.353523
0.250098	0.543128
0.604305	0.023700
0.439702	1.004119
0.793179	0.804123
0.572752	1.532531
0.752179	0.107772
1.324129	1.256798
1.277744	1.564254
0.386905	1.323312
1.266204	0.179059
1.393021	0.117256
1.267642	0.547247
0.208064	1.043106
0.534641	0.913782
0.258010	0.116041
1.059097	0.432544
0.327073	1.249993
1.454196	0.833155
1.491402	0.865909
1.130737	1.364582
0.226502	1.358699
0.066743	1.047034
0.979974	0.243672
0.602704	0.391517
0.722999	1.243628
1.143880	0.493308
1.217823	1.414774
0.053981	0.534791
0.271316	0.183936
0.631564	0.278312
1.513891	0.197645
1.274080	1.479473
0.637238	0.280301
0.356696	0.994406
0.755779	0.992301
0.356197	0.855024
0.379310	0.381985
1.363170	1.029789
0.979466	0.725129
0.761025	1.051840
1.288591	1.456634
0.594827	0.620237
0.128951	1.458283
0.856459	0.629467
0.118147	0.046319
0.817794	1.392625
0.986667	0.295870
0.760139	0.335404
0.050134	0.729922
0.066308	1.352524
0.602870	1.519802
1.058848	0.238555
1.300363	0.865225
0.498111	0.385860
1.098596	1.549288
1.290730	1.337212
1.033725	0.421129
0.806675	1.189567
1.020266	0.964654
0.697272	0.912551
0.284063	0.088863
0.205211	1.078539
1.171204	0.953649
1.070888	0.605640
0.888416	0.843642
0.198279	1.373877
1.409587	0.257599
0.460851	0.979453
0.787892	0.326502
0.785652	0.765656
0.891261	1.164099
0.413143	0.697187
0.905456	0.759378
0.365146	0.515807
1.304892	1.512081
1.210380	1.447581
0.361425	1.442176
0.989947	0.696714
0.007164	0.958222
1.547124	1.475946
0.372903	1.241475
1.138310	0.729187
0.603256	0.557676
1.080697	1.285822
1.123134	1.509712
1.486747	0.056779
1.410702	0.626318
1.565761	0.898028
0.525962	0.485882
0.302619	0.301541
1.147600	1.066508
1.075320	0.414326
0.353060	1.413339
0.692306	0.687348
0.592496	1.530537
0.844032	1.211165
1.156696	1.530248
0.685041	0.235571
0.282171	0.504167
0.814482	0.109385
0.936851	1.243557
1.215137	1.270485
0.166938	0.393847
0.659193	0.804305
0.078198	0.369502
0.723095	1.237783
1.418315	1.256261
0.318387	0.249330
1.515122	0.287003
0.909966	1.505697
0.063526	0.588331
0.273053	1.522850
0.436741	0.780156
0.316732	0.444493
0.277912	0.361934
0.146958	1.372550
1.508850	1.003158
1.330093	1.351951
1.444321	1.109474
0.864160	1.123898
0.387346	0.046460
0.348122	0.820132
0.323200	1.541170
0.569455	0.669224
1.348130	0.459480
0.956824	0.873597
0.483716	0.139086
1.024969	1.561360
0.354000	0.350536
0.505738	0.008237
1.288121	1.071342
0.120176	0.295568
0.555155	0.747260
0.331819	0.593358
0.378086	0.458098
0.243777	0.235557
1.132100	1.079306
1.362660	0.853724
0.659973	0.227565
0.145800	1.499095
0.969334	1.524394
0.831314	1.146116
0.279922	0.581735
0.818936	1.310187
0.922933	1.536526
1.035605	0.134081
1.171023	1.374005
1.232834	1.077049
1.333545	1.235730
0.242678	0.666545
1.410222	0.487910
0.928814	0.913577
0.430036	0.135962
1.138225	1.161936
1.402201	0.663544
1.084797	0.230918
0.679811	0.237536
0.880880	1.086740
1.290273	0.738648
1.432855	1.518013
0.192058	0.300007
0.574190	0.454134
0.201863	1.005745
1.267431	0.435915
1.369127	0.649181
0.722065	1.304930
0.491041	0.271465
0.021826	1.380241
1.476088	0.452998
1.530165	1.193738
0.186913	0.604049
0.641130	1.134852
0.536640	0.032933
1.357477	1.139422
0.367734	1.560620
0.575454	0.001072
0.009157	0.922519
1.542036	0.168345
0.188116	0.319482
1.547913	1.247306
0.826597	0.509282
0.848682	0.016734
0.076498	0.781525
0.499061	1.495903
0.129323	1.270210
1.353096	0.135275
0.746062	0.671705
0.322611	0.972415
0.481364	1.368899
1.363182	1.220675
1.373901	0.963700
1.357723	1.463022
1.298566	1.173762
1.252685	1.528777
0.037510	0.199985
0.144081	0.425706
1.276684	0.493260
0.614787	0.064054
1.058539	0.604999
0.142900	0.818521
0.199896	1.028095
0.729744	0.099280
0.489799	0.359019
0.449532	0.781518
0.361983	0.985326
0.073581	0.539143
0.458454	0.500977
0.639689	0.277449
0.788486	0.809528
1.226080	1.355050
0.365118	0.747784
0.849795	1.528790
0.247409	1.556580
1.279960	0.677935
0.157834	0.350908
0.533532	1.502117
0.214204	0.164415
1.180515	0.504630
0.162269	0.708640
0.952055	1.080213
0.948815	0.229776
1.083945	0.330550
1.027911	1.110495
1.301547	1.010177
0.769241	1.308542
0.387215	0.032698
1.555580	0.710511
0.879929	0.378003
0.431157	1.246790
0.709982	0.444499
0.132765	1.023006
0.876634	1.224724
0.150375	1.530722
1.324457	0.708252
0.534466	1.540087
0.086723	0.170852
0.464608	0.212813
0.940374	1.504626
1.130197	1.081543
1.051607	0.946926
0.703070	0.765698
1.210943	0.424749
1.506430	0.484529
0.095891	1.122052
0.250004	1.151099
0.098670	0.468017
1.406824	0.508792
0.378266	0.296770
1.544359	1.468819
1.306908	1.316577
1.130128	1.223378
0.322824	1.415106
0.726755	1.038259
0.802840	0.517404
0.138468	0.999262
1.394681	0.084544
0.280281	1.229301
0.143341	0.353691
1.244867	0.282629
0.594345	1.557536
1.275347	1.211531
0.378829	0.134436
0.870979	1.170266
1.439236	0.487386
1.306142	0.789125
0.244857	1.384303
0.456542	0.617481
0.306440	0.569015
0.456197	1.035073
0.813847	1.369025
0.384224	0.637057
0.894695	1.547924
0.768089	1.184083
1.545224	1.028930
1.407072	0.620205
0.061814	0.290171
0.826626	0.299581
1.110894	0.402384
0.474227	0.089433
0.422455	0.532454
0.800018	0.838431
1.012183	0.304932
0.189007	0.463899
1.369066	0.340459
0.953859	0.688682
0.856779	0.756589
0.556254	0.286370
1.319816	0.779092
0.748682	0.126442
0.191965	0.699573
0.076407	0.948746
0.805391	0.158022
0.869776	1.443247
0.947640	0.803072
0.831841	0.520994
0.052313	1.464371
1.435258	0.751855
1.315299	1.367493
0.933031	0.840531
1.151902	0.308890
0.015027	0.762730
0.404828	0.911103
1.253449	1.425582
0.599874	1.541931
0.929334	0.525994
0.003775	0.662547
1.490573	0.304124
1.281967	1.234078
0.702108	0.324134
0.818914	0.531710
0.099080	0.364782
0.247068	0.876527
0.560196	0.750181
0.578818	0.017340
0.730680	0.554220
1.231755	1.396715
1.452300	0.011822
0.430468	0.008630
1.404087	1.271522
1.446303	0.877805
1.044443	0.013750
0.674771	1.117240
0.630600	1.181586
0.632382	1.414657
1.293014	0.725629
0.949681	0.703753
1.122694	0.456329
1.086846	0.345421
1.250863	1.476664
0.198178	1.350273
0.144840	0.308115
0.988599	0.600409
0.900111	1.434291
0.589618	1.101230
0.248890	1.302876
0.219447	1.548830
1.228331	0.378569
1.530857	0.729496
1.125785	0.975422
1.293604	0.057427
0.476981	0.590803
0.189594	1.286754
0.737449	1.361786
1.566456	0.753450
0.583634	0.796097
0.710597	0.947927
0.614998	1.195063
1.280271	1.237751
0.115730	1.563281
1.130724	0.041580
0.143308	0.400428
0.727897	0.184702
0.148061	0.025456
1.226301	0.778572
1.193468	1.381313
1.264578	1.466985
0.197180	0.993983
0.909811	0.604023
0.857001	0.625293
0.590785	1.004284
1.040954	1.542543
0.999066	1.553411
1.434082	0.808757
1.071191	0.552612
0.976942	0.607079
0.614990	0.053469
0.329678	1.412628
0.551720	1.209101
0.013790	0.677789
0.353071	0.583585
1.561339	0.471678
0.806589	0.200193
0.999231	0.823751
0.354725	1.198685
0.475100	1.346403
0.234535	0.728178
0.024578	0.829347
0.008069	0.918151
1.189157	0.909793
0.805146	0.593551
1.423464	0.978175
1.175156	0.091166
1.412484	1.135081
0.523774	1.225906
0.874192	0.692116
0.289253	0.824489
0.197141	1.048180
0.915122	0.966922
1.538463	0.148327
0.703484	1.378245
0.260926	1.293108
0.757408	0.949362
0.510385	0.675538
0.403957	0.597462
0.589629	0.354072
0.235340	0.953115
0.206202	0.586268
1.030026	1.043469
0.466029	1.148936
1.141435	0.695491
0.363781	1.211313
0.371998	0.861197
0.411233	1.163399
1.533969	0.885675
0.147535	0.761760
0.302234	1.014087
0.537459	1.368286
1.029386	1.059690
0.095440	1.245350
1.461707	1.166323
0.767210	0.031991
0.259196	0.206918
1.480338	0.851809
1.071019	0.995473
0.453296	0.286787
1.060986	0.989985
1.099492	0.102569
1.401738	0.868195
0.069367	1.512854
1.511630	0.393934
0.057912	0.285864
1.035818	0.886115
1.000814	0.941021
0.254828	0.272110
0.683518	1.234653
1.501880	0.712871
0.837973	0.688361
0.039664	0.684673
0.213186	0.675570
0.646217	0.321221
1.142137	0.054278
0.138681	0.715679
1.313348	0.141600
0.003629	0.675812
0.827778	1.444204
1.155812	0.850376
0.529223	1.066675
0.610753	1.446094
0.211971	0.822393
0.358147	0.478576
1.275665	0.635438
1.554748	1.298530
0.503629	0.801034
0.753040	0.355177
0.320755	1.527509
0.049843	0.728034
0.286941	1.157962
0.162408	1.073957
0.005461	0.785391
0.938922	0.745141
0.411063	1.338861
1.142357	0.361507
1.030843	1.548713
1.113320	0.700962
0.720319	1.095684
0.257160	1.469779
0.244278	0.094151
0.899649	1.049323
1.347021	1.530588
1.495450	0.930862
1.238479	1.022246
1.226258	1.163511
1.484048	1.353025
0.981642	1.169160
0.475446	0.837705
0.337925	0.231984
0.628760	0.520063
1.152682	0.325781
0.713303	0.590003
1.155388	1.185228
0.244029	0.024523
1.266063	1.275838
1.518561	0.748365
1.396227	0.479983
0.455474	0.179499
0.806836	0.398395
0.586205	0.205200
0.301197	0.319314
1.419154	1.256672
0.526118	0.461477
0.366098	0.615172
0.510175	0.133381
0.138570	0.977006
1.044749	1.145714
0.584283	1.378257
0.277940	0.643286
0.670506	0.371370
1.283625	1.057148
1.473101	0.643384
1.379143	1.420073
0.030375	0.443295
0.580302	0.679505
0.354101	0.599452
1.165346	0.179005
0.886227	1.217644
0.265379	0.678923
0.067248	0.853952
0.669485	0.321268
0.300290	0.912977
1.103432	0.266889
0.590840	0.619116
0.011872	1.413769
0.297350	1.424147
0.054417	1.203176
1.169331	0.486083
0.440081	1.546187
0.328807	0.906243
0.211659	0.476461
0.087216	0.128108
0.278966	0.769727
1.361175	0.785847
1.465323	0.604924
1.214041	0.636927
1.528907	0.631137
0.127974	1.329390
1.162008	0.852413
0.534347	0.345063
0.142340	0.822976
0.029575	1.067870
0.202237	1.338434
0.896919	1.173410
0.530888	0.808481
0.021189	1.278668
1.282990	0.134480
0.209563	1.174864
1.234011	0.561283
0.166742	0.600346
0.015621	1.161102
0.671017	0.663624
1.502367	0.987822
0.209531	0.596487
0.442093	0.655099
0.302812	0.750075
0.103672	0.586121
1.411123	0.938078
0.102777	1.560611
0.377051	0.381758
0.218176	0.755333
0.279215	1.093142
0.932966	1.255389
0.980644	1.515797
0.660207	1.207813
0.021350	0.219474
0.648918	0.802838
0.627047	0.614968
0.248768	0.562146
1.566770	0.076762
0.338684	0.081739
0.779573	1.422277
0.924959	0.751605
1.168341	0.397827
0.359025	1.524376
0.913437	0.840395
0.080977	0.495498
0.371067	1.502392
0.811867	0.468536
0.927865	1.298638
0.260054	0.564076
0.690303	0.418770
0.137208	1.277378
1.480093	1.392425
1.029253	0.476324
0.099113	1.322516
0.002814	0.135311
1.012371	0.436376
0.566949	1.324301
0.888279	0.296269
0.701436	0.883078
1.246689	0.965916
1.129558	0.355614
1.439650	1.415931
0.977095	1.530344
1.110838	0.648642
0.792919	0.733410
0.602339	0.656224
1.308573	0.732464
1.431304	1.408162
0.577962	0.602468
1.326632	1.070360
0.222466	0.884021
0.068446	1.103093
0.197685	0.002140
0.474196	1.240262
0.203996	1.535670
0.086792	1.278310
1.462376	1.333520
0.451188	0.012414
0.431441	1.320246
0.786356	0.312323
0.556832	0.658887
0.823396	0.814445
1.079132	0.280648
0.061497	1.374439
1.529664	0.695511
0.705027	1.281948
1.121483	1.017009
0.076164	1.389535
0.557800	0.943803
1.082453	0.594836
0.891125	0.073549
0.321132	0.690691
1.448805	0.454167
1.342102	0.550328
0.427492	0.551810
0.928472	0.399763
0.076691	0.755993
0.569993	0.173441
0.663181	0.434083
0.290429	0.352049
0.663761	0.356356
1.503822	0.723820
0.943840	0.488870
0.018279	0.052394
1.390776	1.266946
0.167370	1.246661
1.557834	1.346999
0.443075	0.031020
0.330655	1.274075
0.697669	1.297636
0.370913	1.240122
0.852547	1.479370
1.247334	0.646326
0.170550	1.009340
1.116291	0.157034
0.817722	0.624735
0.777239	1.263921
0.735039	0.133338
1.107536	1.215881
1.140740	0.997749
0.342703	0.750683
0.830178	0.412823
1.450566	0.657012
0.613525	1.205232
1.307023	1.420873
0.745417	0.302155
0.933534	0.761156
0.687942	0.731577
0.179790	0.738946
0.699797	1.333147
0.646130	0.151967
0.621586	0.120290
1.290425	0.879601
1.509006	0.280540
0.723324	0.883564
0.007686	0.012456
0.804895	1.194341
1.165023	1.387884
0.912943	0.389163
0.844272	0.435934
0.445982	1.463564
0.768950	1.530754
1.557553	1.083463
0.999989	1.411947
0.785075	1.337741
0.034695	1.293062
1.516658	0.072121
0.029172	0.129976
0.948940	1.187668
1.312823	0.439206
0.073486	0.535383
1.112204	0.836611
0.982768	1.206119
1.194440	0.086310
0.694446	1.471932
0.846776	0.422518
0.880369	1.188750
0.756335	0.117613
0.006732	1.414059
0.612298	0.778510
1.290002	1.133825
0.602627	0.420540
0.740015	1.015364
0.415772	0.973133
0.791211	0.720504
1.504187	0.796370
1.522677	1.515016
1.353099	1.329626
1.033596	1.013467
1.130377	0.299554
0.050927	0.486805
1.092617	1.210531
0.385981	0.351024
0.934534	1.516558
0.866061	0.549704
1.563644	0.707816
0.749712	0.057381
0.332465	1.087631
0.983262	0.928328
1.108521	0.352785
0.386914	0.540784
1.041052	1.450245
1.246561	0.816564
0.333120	0.732145
0.576901	0.534072
0.041060	0.343698
0.458737	1.278265
0.809967	1.306368
0.401674	1.279722
1.075767	1.460987
0.412713	0.250436
0.009490	0.168499
1.201698	0.743246
1.170982	0.356733
0.359963	0.138458
0.761253	1.434887
0.253961	1.199601
1.455296	0.471349
1.536569	0.937369
0.296097	1.548703
0.768353	1.030943
1.475816	1.280298
1.174503	0.557110
1.395832	1.543785
0.409071	0.587835
0.275296	1.249607
1.136196	1.082543
1.547098	0.504605
0.158611	0.802265
0.151643	0.841595
0.615805	0.047548
0.875386	0.840104
0.857196	1.423397
0.691674	0.661704
0.372994	1.195979
1.110547	0.891004
0.644262	1.204711
0.256808	0.720170
1.162261	1.015797
0.347679	0.782311
0.863848	0.776925
1.456057	1.086500
1.291594	1.157758
0.881887	0.980364
0.713486	0.565648
0.436389	1.309303
0.840769	1.420010
0.496642	0.431810
0.309000	0.940730
0.743723	1.047118
1.112791	1.264062
0.957014	1.331532
1.462130	0.925765
0.203709	0.049900
0.104880	0.817731
1.255265	0.105818
0.281759	0.307251
0.272657	0.766463
1.102017	0.600820
0.376497	0.967075
0.483672	0.946311
1.532639	0.212033
0.532245	0.537725
0.199767	1.540103
1.390548	0.776061
0.303601	0.893430
1.238057	1.108267
1.186277	0.106883
0.235101	0.178746
0.955824	1.044426
0.139437	0.029301
0.499391	0.623802
0.387046	0.654947
1.159611	0.729688
0.260537	1.287741
1.227239	1.439189
0.667258	0.494776
0.134514	1.529556
0.807853	0.054472
0.304224	0.588258
0.402935	0.173165
1.044843	0.804847
0.875542	1.084469
0.001108	1.048423
0.664379	0.271599
0.581283	0.004645
1.519408	0.234985
0.400494	1.173592
1.185307	0.137569
1.517044	1.404028
0.686343	0.214260
0.718367	1.029350
0.660666	1.516928
1.053916	0.780237
0.215332	1.137891
0.631147	1.125901
1.437351	0.192297
1.138746	0.061711
0.698751	0.016131
0.638241	0.797925
0.359216	0.085122
1.040460	0.391730
0.133529	1.061689
0.196623	1.136995
1.051266	0.694714
1.381407	1.508165
0.700228	1.224659
0.140054	1.026406
1.334741	1.207051
0.595202	0.029846
0.786071	1.413296
0.358995	0.765125
0.827578	0.930412
0.329964	0.785957
0.640239	0.827151
0.834621	0.371796
0.089018	1.491816
0.855504	0.763623
1.325529	1.110531
1.136690	1.118457
0.802592	0.134128
1.099895	1.213406
0.041856	0.260080
0.532990	0.090152
1.504770	0.620216
1.305370	0.557862
0.870857	1.476420
1.303065	1.146097
1.007976	0.864518
0.615982	0.450058
0.078231	1.380523
0.640323	0.198187
1.294066	1.089938
0.673769	1.356044
1.144795	0.453191
1.398182	1.381566
0.670949	0.138472
0.032255	0.645294
1.378153	1.074544
0.629135	0.481107
1.031563	0.752569
0.441252	0.867754
1.125741	1.267693
1.316441	1.121135
0.984540	0.045145
0.711423	1.088404
0.607447	0.493983
0.368410	1.213064
0.574345	1.517516
0.381912	1.222680
0.784518	0.324959
0.214788	0.486119
0.461224	1.384726
1.519373	0.151363
0.775746	0.384715
0.361877	0.780916
0.957572	0.913172
0.436807	1.157166
0.676204	0.390788
1.281524	0.172445
0.606432	0.912079
1.217330	1.143682
1.380680	0.326136
0.115971	1.117552
1.363874	1.278637
0.075758	1.015056
0.983430	1.110133
1.211145	1.560618
1.331209	0.155955
0.811192	1.361217
1.074914	0.011068
0.461415	0.374424
0.937628	0.987782
1.264426	0.470483
0.475742	1.458831
1.433309	0.661178
1.369532	1.282029
0.003752	0.287038
1.396847	1.508517
1.106535	1.080057
1.108706	0.565223
0.697977	0.685747
1.031959	1.443327
0.234518	0.231822
1.171586	1.162529
1.110844	0.751324
0.731826	0.022104
0.569076	1.199700
0.250122	0.717848
0.549073	0.571477
0.639516	0.934041
1.184166	0.920237
0.028732	0.944065
0.271891	1.534415
0.400853	0.542655
0.208592	1.009384
0.566446	0.154315
1.444619	0.517677
0.081852	0.341001
0.197553	0.139879
0.428388	1.448620
1.277184	0.948245
0.424960	1.493977
1.390023	0.621141
0.384841	0.278528
0.381123	0.902258
0.790201	0.820446
1.392077	0.025671
0.618271	0.488686
0.599405	1.454518
1.339848	0.827782
0.956370	1.402069
0.558380	1.026900
0.585069	1.301612
0.778715	0.711176
0.362737	0.731622
0.831744	0.641499
0.213988	1.452250
1.552866	0.931434
1.128910	0.229026
0.945870	0.492784
0.498468	1.507811
0.063184	0.792086
0.835885	0.422893
0.332820	0.568560
0.228643	0.121816
1.074371	0.904477
0.727564	0.141165
0.506876	0.727651
0.399751	0.082490
1.149406	1.061982
1.169829	0.769158
0.241688	0.608445
0.810652	1.292483
0.512123	1.527538
1.510506	0.299217
1.213982	1.383331
0.446220	1.027288
0.409500	0.774829
0.003818	0.746258
0.054613	1.469517
0.843735	1.009883
1.468834	1.539019
1.139826	0.288335
1.357547	0.545246
1.056302	1.422543
1.120759	1.074156
0.926634	1.351688
1.266729	0.993401
0.944569	1.201094
0.746539	0.894097
0.166864	1.335175
0.773210	0.650168
0.362978	0.357699
0.238753	1.226072
1.306931	1.239041
0.328961	0.228533
0.265895	0.049353
0.425822	1.064997
0.394734	0.675049
1.430490	0.180655
0.642979	0.434761
0.148191	1.515282
0.223281	0.476112
0.131877	1.191807
0.966669	0.345023
1.424878	0.603568
0.059843	0.372957
0.935584	0.776198
1.477536	0.751984
0.040855	0.954174
0.580436	0.951776
1.011588	1.402402
0.794305	1.562768
0.516755	0.183447
0.068033	1.045760
0.775146	0.640918
1.211350	1.386257
0.334715	1.235380
0.711237	0.803925
0.548339	0.581909
0.807660	0.163262
0.617849	1.026463
1.279531	1.477538
1.503389	1.391500
1.417927	1.355701
0.887656	0.334413
0.496148	0.094513
0.849866	1.379750
0.384296	0.805364
1.368828	0.501747
0.702726	0.984316
1.245563	1.161700
1.041205	0.035481
0.573889	0.045602
1.303715	0.406431
1.377922	0.881989
1.539197	1.074794
0.442113	1.427339
0.000779	1.472085
0.107479	0.304349
0.287197	1.002151
0.947421	0.558437
0.034262	0.611812
0.608144	1.143689
0.122115	0.801012
0.842025	0.013251
1.398891	1.275434
1.551570	1.222680
0.643865	0.897807
1.089838	1.323841
0.004180	0.351391
0.722291	0.091182
1.030730	0.027235
1.492746	1.308246
0.706404	0.454788
0.440175	0.836406
0.221907	1.322615
0.262354	0.313940
1.240966	1.451106
0.617360	1.423929
0.992444	0.278944
1.382182	0.996843
0.897322	1.217503
1.519805	0.846797
